      0.6000000      0.0000000      0.0000000      0.0000000      0.0000000      0.6000000      0.6000000      0.6000000  -9756.0466413
      0.6000000      0.0000000      0.0000000      0.0000000      0.0000000      0.6000000      0.6000000      0.8000000  -9755.7917803
      0.6000000      0.0000000      0.0000000      0.0000000      0.0000000      0.6000000      0.6000000      1.0000000  -9755.4885288
      0.6000000      0.0000000      0.0000000      0.0000000      0.0000000      0.6000000      0.8000000      0.0000000  -9755.3633575
      0.6000000      0.0000000      0.0000000      0.0000000      0.0000000      0.6000000      0.8000000      0.2000000  -9755.2294837
      0.6000000      0.0000000      0.0000000      0.0000000      0.0000000      0.6000000      0.8000000      0.4000000  -9755.0446349
      0.6000000      0.0000000      0.0000000      0.0000000      0.0000000      0.6000000      0.8000000      0.6000000  -9754.8095374
      0.6000000      0.0000000      0.0000000      0.0000000      0.0000000      0.6000000      0.8000000      0.8000000  -9754.5251270
      0.6000000      0.0000000      0.0000000      0.0000000      0.0000000      0.6000000      0.8000000      1.0000000  -9754.1922902
      0.6000000      0.0000000      0.0000000      0.0000000      0.0000000      0.6000000      1.0000000      0.0000000  -9753.8350401
      0.6000000      0.0000000      0.0000000      0.0000000      0.0000000      0.6000000      1.0000000      0.2000000  -9753.6727166
      0.6000000      0.0000000      0.0000000      0.0000000      0.0000000      0.6000000      1.0000000      0.4000000  -9753.4596219
      0.6000000      0.0000000      0.0000000      0.0000000      0.0000000      0.6000000      1.0000000      0.6000000  -9753.1965747
      0.6000000      0.0000000      0.0000000      0.0000000      0.0000000      0.6000000      1.0000000      0.8000000  -9752.8846157
      0.6000000      0.0000000      0.0000000      0.0000000      0.0000000      0.6000000      1.0000000      1.0000000  -9752.5247852
      0.6000000      0.0000000      0.0000000      0.0000000      0.0000000      0.8000000      0.0000000      0.0000000  -9757.1195142
      0.6000000      0.0000000      0.0000000      0.0000000      0.0000000      0.8000000      0.0000000      0.2000000  -9757.0942696
      0.6000000      0.0000000      0.0000000      0.0000000      0.0000000      0.8000000      0.0000000      0.4000000  -9757.0186297
      0.6000000      0.0000000      0.0000000      0.0000000      0.0000000      0.8000000      0.0000000      0.6000000  -9756.8928748
      0.6000000      0.0000000      0.0000000      0.0000000      0.0000000      0.8000000      0.0000000      0.8000000  -9756.7174167
      0.6000000      0.0000000      0.0000000      0.0000000      0.0000000      0.8000000      0.0000000      1.0000000  -9756.4925420
      0.6000000      0.0000000      0.0000000      0.0000000      0.0000000      0.8000000      0.2000000      0.0000000  -9756.9502247
      0.6000000      0.0000000      0.0000000      0.0000000      0.0000000      0.8000000      0.2000000      0.2000000  -9756.8911851
      0.6000000      0.0000000      0.0000000      0.0000000      0.0000000      0.8000000      0.2000000      0.4000000  -9756.7815044
      0.6000000      0.0000000      0.0000000      0.0000000      0.0000000      0.8000000      0.2000000      0.6000000  -9756.6215750
      0.6000000      0.0000000      0.0000000      0.0000000      0.0000000      0.8000000      0.2000000      0.8000000  -9756.4119035
      0.6000000      0.0000000      0.0000000      0.0000000      0.0000000      0.8000000      0.2000000      1.0000000  -9756.1528863
      0.6000000      0.0000000      0.0000000      0.0000000      0.0000000      0.8000000      0.4000000      0.0000000  -9756.4307471
      0.6000000      0.0000000      0.0000000      0.0000000      0.0000000      0.8000000      0.4000000      0.2000000  -9756.3363604
      0.6000000      0.0000000      0.0000000      0.0000000      0.0000000      0.8000000      0.4000000      0.4000000  -9756.1906154
      0.6000000      0.0000000      0.0000000      0.0000000      0.0000000      0.8000000      0.4000000      0.6000000  -9755.9940550
      0.6000000      0.0000000      0.0000000      0.0000000      0.0000000      0.8000000      0.4000000      0.8000000  -9755.7473312
      0.6000000      0.0000000      0.0000000      0.0000000      0.0000000      0.8000000      0.4000000      1.0000000  -9755.4510233
      0.6000000      0.0000000      0.0000000      0.0000000      0.0000000      0.8000000      0.6000000      0.0000000  -9755.5323536
      0.6000000      0.0000000      0.0000000      0.0000000      0.0000000      0.8000000      0.6000000      0.2000000  -9755.4006422
      0.6000000      0.0000000      0.0000000      0.0000000      0.0000000      0.8000000      0.6000000      0.4000000  -9755.2169325
      0.6000000      0.0000000      0.0000000      0.0000000      0.0000000      0.8000000      0.6000000      0.6000000  -9754.9818706
      0.6000000      0.0000000      0.0000000      0.0000000      0.0000000      0.8000000      0.6000000      0.8000000  -9754.6962649
      0.6000000      0.0000000      0.0000000      0.0000000      0.0000000      0.8000000      0.6000000      1.0000000  -9754.3608654
      0.6000000      0.0000000      0.0000000      0.0000000      0.0000000      0.8000000      0.8000000      0.0000000  -9754.2242183
      0.6000000      0.0000000      0.0000000      0.0000000      0.0000000      0.8000000      0.8000000      0.2000000  -9754.0536798
      0.6000000      0.0000000      0.0000000      0.0000000      0.0000000      0.8000000      0.8000000      0.4000000  -9753.8309304
      0.6000000      0.0000000      0.0000000      0.0000000      0.0000000      0.8000000      0.8000000      0.6000000  -9753.5567352
      0.6000000      0.0000000      0.0000000      0.0000000      0.0000000      0.8000000      0.8000000      0.8000000  -9753.2320684
      0.6000000      0.0000000      0.0000000      0.0000000      0.0000000      0.8000000      0.8000000      1.0000000  -9752.8578435
      0.6000000      0.0000000      0.0000000      0.0000000      0.0000000      0.8000000      1.0000000      0.0000000  -9752.4833272
      0.6000000      0.0000000      0.0000000      0.0000000      0.0000000      0.8000000      1.0000000      0.2000000  -9752.2739579
      0.6000000      0.0000000      0.0000000      0.0000000      0.0000000      0.8000000      1.0000000      0.4000000  -9752.0128629
      0.6000000      0.0000000      0.0000000      0.0000000      0.0000000      0.8000000      1.0000000      0.6000000  -9751.7009461
      0.6000000      0.0000000      0.0000000      0.0000000      0.0000000      0.8000000      1.0000000      0.8000000  -9751.3393092
      0.6000000      0.0000000      0.0000000      0.0000000      0.0000000      0.8000000      1.0000000      1.0000000  -9750.9290414
      0.6000000      0.0000000      0.0000000      0.0000000      0.0000000      1.0000000      0.0000000      0.0000000  -9756.1325560
      0.6000000      0.0000000      0.0000000      0.0000000      0.0000000      1.0000000      0.0000000      0.2000000  -9756.1063538
      0.6000000      0.0000000      0.0000000      0.0000000      0.0000000      1.0000000      0.0000000      0.4000000  -9756.0278262
      0.6000000      0.0000000      0.0000000      0.0000000      0.0000000      1.0000000      0.0000000      0.6000000  -9755.8972402
      0.6000000      0.0000000      0.0000000      0.0000000      0.0000000      1.0000000      0.0000000      0.8000000  -9755.7149791
      0.6000000      0.0000000      0.0000000      0.0000000      0.0000000      1.0000000      0.0000000      1.0000000  -9755.4813044
      0.6000000      0.0000000      0.0000000      0.0000000      0.0000000      1.0000000      0.2000000      0.0000000  -9755.9333210
      0.6000000      0.0000000      0.0000000      0.0000000      0.0000000      1.0000000      0.2000000      0.2000000  -9755.8658723
      0.6000000      0.0000000      0.0000000      0.0000000      0.0000000      1.0000000      0.2000000      0.4000000  -9755.7458558
      0.6000000      0.0000000      0.0000000      0.0000000      0.0000000      1.0000000      0.2000000      0.6000000  -9755.5736403
      0.6000000      0.0000000      0.0000000      0.0000000      0.0000000      1.0000000      0.2000000      0.8000000  -9755.3496966
      0.6000000      0.0000000      0.0000000      0.0000000      0.0000000      1.0000000      0.2000000      1.0000000  -9755.0743883
      0.6000000      0.0000000      0.0000000      0.0000000      0.0000000      1.0000000      0.4000000      0.0000000  -9755.3250905
      0.6000000      0.0000000      0.0000000      0.0000000      0.0000000      1.0000000      0.4000000      0.2000000  -9755.2141726
      0.6000000      0.0000000      0.0000000      0.0000000      0.0000000      1.0000000      0.4000000      0.4000000  -9755.0500039
      0.6000000      0.0000000      0.0000000      0.0000000      0.0000000      1.0000000      0.4000000      0.6000000  -9754.8330920
      0.6000000      0.0000000      0.0000000      0.0000000      0.0000000      1.0000000      0.4000000      0.8000000  -9754.5640526
      0.6000000      0.0000000      0.0000000      0.0000000      0.0000000      1.0000000      0.4000000      1.0000000  -9754.2434272
      0.6000000      0.0000000      0.0000000      0.0000000      0.0000000      1.0000000      0.6000000      0.0000000  -9754.2798268
      0.6000000      0.0000000      0.0000000      0.0000000      0.0000000      1.0000000      0.6000000      0.2000000  -9754.1224134
      0.6000000      0.0000000      0.0000000      0.0000000      0.0000000      1.0000000      0.6000000      0.4000000  -9753.9111925
      0.6000000      0.0000000      0.0000000      0.0000000      0.0000000      1.0000000      0.6000000      0.6000000  -9753.6468013
      0.6000000      0.0000000      0.0000000      0.0000000      0.0000000      1.0000000      0.6000000      0.8000000  -9753.3300326
      0.6000000      0.0000000      0.0000000      0.0000000      0.0000000      1.0000000      0.6000000      1.0000000  -9752.9616197
      0.6000000      0.0000000      0.0000000      0.0000000      0.0000000      1.0000000      0.8000000      0.0000000  -9752.7629639
      0.6000000      0.0000000      0.0000000      0.0000000      0.0000000      1.0000000      0.8000000      0.2000000  -9752.5566519
      0.6000000      0.0000000      0.0000000      0.0000000      0.0000000      1.0000000      0.8000000      0.4000000  -9752.2965364
      0.6000000      0.0000000      0.0000000      0.0000000      0.0000000      1.0000000      0.8000000      0.6000000  -9751.9834126
      0.6000000      0.0000000      0.0000000      0.0000000      0.0000000      1.0000000      0.8000000      0.8000000  -9751.6182688
      0.6000000      0.0000000      0.0000000      0.0000000      0.0000000      1.0000000      0.8000000      1.0000000  -9751.2020330
      0.6000000      0.0000000      0.0000000      0.0000000      0.0000000      1.0000000      1.0000000      0.0000000  -9750.7437796
      0.6000000      0.0000000      0.0000000      0.0000000      0.0000000      1.0000000      1.0000000      0.2000000  -9750.4882112
      0.6000000      0.0000000      0.0000000      0.0000000      0.0000000      1.0000000      1.0000000      0.4000000  -9750.1797172
      0.6000000      0.0000000      0.0000000      0.0000000      0.0000000      1.0000000      1.0000000      0.6000000  -9749.8192640
      0.6000000      0.0000000      0.0000000      0.0000000      0.0000000      1.0000000      1.0000000      0.8000000  -9749.4080000
      0.6000000      0.0000000      0.0000000      0.0000000      0.0000000      1.0000000      1.0000000      1.0000000  -9748.9470599
      0.8000000      0.0000000      0.0000000      0.0000000      0.0000000      0.0000000      0.0000000      0.0000000  -9758.9110865
      0.8000000      0.0000000      0.0000000      0.0000000      0.0000000      0.0000000      0.0000000      0.2000000  -9758.8873150
      0.8000000      0.0000000      0.0000000      0.0000000      0.0000000      0.0000000      0.0000000      0.4000000  -9758.8161888
      0.8000000      0.0000000      0.0000000      0.0000000      0.0000000      0.0000000      0.0000000      0.6000000  -9758.6982558
      0.8000000      0.0000000      0.0000000      0.0000000      0.0000000      0.0000000      0.0000000      0.8000000  -9758.5341906
      0.8000000      0.0000000      0.0000000      0.0000000      0.0000000      0.0000000      0.0000000      1.0000000  -9758.3244810
      0.8000000      0.0000000      0.0000000      0.0000000      0.0000000      0.0000000      0.2000000      0.0000000  -9758.7681607
      0.8000000      0.0000000      0.0000000      0.0000000      0.0000000      0.0000000      0.2000000      0.2000000  -9758.7442253
      0.8000000      0.0000000      0.0000000      0.0000000      0.0000000      0.0000000      0.2000000      0.4000000  -9758.6726329
      0.8000000      0.0000000      0.0000000      0.0000000      0.0000000      0.0000000      0.2000000      0.6000000  -9758.5539398
      0.8000000      0.0000000      0.0000000      0.0000000      0.0000000      0.0000000      0.2000000      0.8000000  -9758.3888431
      0.8000000      0.0000000      0.0000000      0.0000000      0.0000000      0.0000000      0.2000000      1.0000000  -9758.1778992
      0.8000000      0.0000000      0.0000000      0.0000000      0.0000000      0.0000000      0.4000000      0.0000000  -9758.3283493
      0.8000000      0.0000000      0.0000000      0.0000000      0.0000000      0.0000000      0.4000000      0.2000000  -9758.3040314
      0.8000000      0.0000000      0.0000000      0.0000000      0.0000000      0.0000000      0.4000000      0.4000000  -9758.2313044
      0.8000000      0.0000000      0.0000000      0.0000000      0.0000000      0.0000000      0.4000000      0.6000000  -9758.1107739
      0.8000000      0.0000000      0.0000000      0.0000000      0.0000000      0.0000000      0.4000000      0.8000000  -9757.9432108
      0.8000000      0.0000000      0.0000000      0.0000000      0.0000000      0.0000000      0.4000000      1.0000000  -9757.7292635
      0.8000000      0.0000000      0.0000000      0.0000000      0.0000000      0.0000000      0.6000000      0.0000000  -9757.5707211
      0.8000000      0.0000000      0.0000000      0.0000000      0.0000000      0.0000000      0.6000000      0.2000000  -9757.5460023
      0.8000000      0.0000000      0.0000000      0.0000000      0.0000000      0.0000000      0.6000000      0.4000000  -9757.4720851
      0.8000000      0.0000000      0.0000000      0.0000000      0.0000000      0.0000000      0.6000000      0.6000000  -9757.3496090
      0.8000000      0.0000000      0.0000000      0.0000000      0.0000000      0.0000000      0.6000000      0.8000000  -9757.1793967
      0.8000000      0.0000000      0.0000000      0.0000000      0.0000000      0.0000000      0.6000000      1.0000000  -9756.9621665
      0.8000000      0.0000000      0.0000000      0.0000000      0.0000000      0.0000000      0.8000000      0.0000000  -9756.4753221
      0.8000000      0.0000000      0.0000000      0.0000000      0.0000000      0.0000000      0.8000000      0.2000000  -9756.4503382
      0.8000000      0.0000000      0.0000000      0.0000000      0.0000000      0.0000000      0.8000000      0.4000000  -9756.3756211
      0.8000000      0.0000000      0.0000000      0.0000000      0.0000000      0.0000000      0.8000000      0.6000000  -9756.2518378
      0.8000000      0.0000000      0.0000000      0.0000000      0.0000000      0.0000000      0.8000000      0.8000000  -9756.0798638
      0.8000000      0.0000000      0.0000000      0.0000000      0.0000000      0.0000000      0.8000000      1.0000000  -9755.8604608
      0.8000000      0.0000000      0.0000000      0.0000000      0.0000000      0.0000000      1.0000000      0.0000000  -9755.0194047
      0.8000000      0.0000000      0.0000000      0.0000000      0.0000000      0.0000000      1.0000000      0.2000000  -9754.9943926
      0.8000000      0.0000000      0.0000000      0.0000000      0.0000000      0.0000000      1.0000000      0.4000000  -9754.9196206
      0.8000000      0.0000000      0.0000000      0.0000000      0.0000000      0.0000000      1.0000000      0.6000000  -9754.7957932
      0.8000000      0.0000000      0.0000000      0.0000000      0.0000000      0.0000000      1.0000000      0.8000000  -9754.6238569
      0.8000000      0.0000000      0.0000000      0.0000000      0.0000000      0.0000000      1.0000000      1.0000000  -9754.4047035
      0.8000000      0.0000000      0.0000000      0.0000000      0.0000000      0.2000000      0.0000000      0.0000000  -9758.7908695
      0.8000000      0.0000000      0.0000000      0.0000000      0.0000000      0.2000000      0.0000000      0.2000000  -9758.7669891
      0.8000000      0.0000000      0.0000000      0.0000000      0.0000000      0.2000000      0.0000000      0.4000000  -9758.6955530
      0.8000000      0.0000000      0.0000000      0.0000000      0.0000000      0.2000000      0.0000000      0.6000000  -9758.5771001
      0.8000000      0.0000000      0.0000000      0.0000000      0.0000000      0.2000000      0.0000000      0.8000000  -9758.4123020
      0.8000000      0.0000000      0.0000000      0.0000000      0.0000000      0.2000000      0.0000000      1.0000000  -9758.2016450
      0.8000000      0.0000000      0.0000000      0.0000000      0.0000000      0.2000000      0.2000000      0.0000000  -9758.6460113
      0.8000000      0.0000000      0.0000000      0.0000000      0.0000000      0.2000000      0.2000000      0.2000000  -9758.6106259
      0.8000000      0.0000000      0.0000000      0.0000000      0.0000000      0.2000000      0.2000000      0.4000000  -9758.5273855
      0.8000000      0.0000000      0.0000000      0.0000000      0.0000000      0.2000000      0.2000000      0.6000000  -9758.3968670
      0.8000000      0.0000000      0.0000000      0.0000000      0.0000000      0.2000000      0.2000000      0.8000000  -9758.2197856
      0.8000000      0.0000000      0.0000000      0.0000000      0.0000000      0.2000000      0.2000000      1.0000000  -9757.9967014
      0.8000000      0.0000000      0.0000000      0.0000000      0.0000000      0.2000000      0.4000000      0.0000000  -9758.1994031
      0.8000000      0.0000000      0.0000000      0.0000000      0.0000000      0.2000000      0.4000000      0.2000000  -9758.1519174
      0.8000000      0.0000000      0.0000000      0.0000000      0.0000000      0.2000000      0.4000000      0.4000000  -9758.0558441
      0.8000000      0.0000000      0.0000000      0.0000000      0.0000000      0.2000000      0.4000000      0.6000000  -9757.9118468
      0.8000000      0.0000000      0.0000000      0.0000000      0.0000000      0.2000000      0.4000000      0.8000000  -9757.7207381
      0.8000000      0.0000000      0.0000000      0.0000000      0.0000000      0.2000000      0.4000000      1.0000000  -9757.4832177
      0.8000000      0.0000000      0.0000000      0.0000000      0.0000000      0.2000000      0.6000000      0.0000000  -9757.4276126
      0.8000000      0.0000000      0.0000000      0.0000000      0.0000000      0.2000000      0.6000000      0.2000000  -9757.3676644
      0.8000000      0.0000000      0.0000000      0.0000000      0.0000000      0.2000000      0.6000000      0.4000000  -9757.2583667
      0.8000000      0.0000000      0.0000000      0.0000000      0.0000000      0.2000000      0.6000000      0.6000000  -9757.1004463
      0.8000000      0.0000000      0.0000000      0.0000000      0.0000000      0.2000000      0.6000000      0.8000000  -9756.8948029
      0.8000000      0.0000000      0.0000000      0.0000000      0.0000000      0.2000000      0.6000000      1.0000000  -9756.6422189
      0.8000000      0.0000000      0.0000000      0.0000000      0.0000000      0.2000000      0.8000000      0.0000000  -9756.3094529
      0.8000000      0.0000000      0.0000000      0.0000000      0.0000000      0.2000000      0.8000000      0.2000000  -9756.2369991
      0.8000000      0.0000000      0.0000000      0.0000000      0.0000000      0.2000000      0.8000000      0.4000000  -9756.1146773
      0.8000000      0.0000000      0.0000000      0.0000000      0.0000000      0.2000000      0.8000000      0.6000000  -9755.9432601
      0.8000000      0.0000000      0.0000000      0.0000000      0.0000000      0.2000000      0.8000000      0.8000000  -9755.7237251
      0.8000000      0.0000000      0.0000000      0.0000000      0.0000000      0.2000000      0.8000000      1.0000000  -9755.4569302
      0.8000000      0.0000000      0.0000000      0.0000000      0.0000000      0.2000000      1.0000000      0.0000000  -9754.8234385
      0.8000000      0.0000000      0.0000000      0.0000000      0.0000000      0.2000000      1.0000000      0.2000000  -9754.7387710
      0.8000000      0.0000000      0.0000000      0.0000000      0.0000000      0.2000000      1.0000000      0.4000000  -9754.6042354
      0.8000000      0.0000000      0.0000000      0.0000000      0.0000000      0.2000000      1.0000000      0.6000000  -9754.4206601
      0.8000000      0.0000000      0.0000000      0.0000000      0.0000000      0.2000000      1.0000000      0.8000000  -9754.1891041
      0.8000000      0.0000000      0.0000000      0.0000000      0.0000000      0.2000000      1.0000000      1.0000000  -9753.9105580
      0.8000000      0.0000000      0.0000000      0.0000000      0.0000000      0.4000000      0.0000000      0.0000000  -9758.4324690
      0.8000000      0.0000000      0.0000000      0.0000000      0.0000000      0.4000000      0.0000000      0.2000000  -9758.4082979
      0.8000000      0.0000000      0.0000000      0.0000000      0.0000000      0.4000000      0.0000000      0.4000000  -9758.3359764
      0.8000000      0.0000000      0.0000000      0.0000000      0.0000000      0.4000000      0.0000000      0.6000000  -9758.2160388
      0.8000000      0.0000000      0.0000000      0.0000000      0.0000000      0.4000000      0.0000000      0.8000000  -9758.0491339
      0.8000000      0.0000000      0.0000000      0.0000000      0.0000000      0.4000000      0.0000000      1.0000000  -9757.8357346
      0.8000000      0.0000000      0.0000000      0.0000000      0.0000000      0.4000000      0.2000000      0.0000000  -9758.2811171
      0.8000000      0.0000000      0.0000000      0.0000000      0.0000000      0.4000000      0.2000000      0.2000000  -9758.2342522
      0.8000000      0.0000000      0.0000000      0.0000000      0.0000000      0.4000000      0.2000000      0.4000000  -9758.1389438
      0.8000000      0.0000000      0.0000000      0.0000000      0.0000000      0.4000000      0.2000000      0.6000000  -9757.9957754
      0.8000000      0.0000000      0.0000000      0.0000000      0.0000000      0.4000000      0.2000000      0.8000000  -9757.8054635
      0.8000000      0.0000000      0.0000000      0.0000000      0.0000000      0.4000000      0.2000000      1.0000000  -9757.5685740
      0.8000000      0.0000000      0.0000000      0.0000000      0.0000000      0.4000000      0.4000000      0.0000000  -9757.8126166
      0.8000000      0.0000000      0.0000000      0.0000000      0.0000000      0.4000000      0.4000000      0.2000000  -9757.7420691
      0.8000000      0.0000000      0.0000000      0.0000000      0.0000000      0.4000000      0.4000000      0.4000000  -9757.6223198
      0.8000000      0.0000000      0.0000000      0.0000000      0.0000000      0.4000000      0.4000000      0.6000000  -9757.4540682
      0.8000000      0.0000000      0.0000000      0.0000000      0.0000000      0.4000000      0.4000000      0.8000000  -9757.2381589
      0.8000000      0.0000000      0.0000000      0.0000000      0.0000000      0.4000000      0.4000000      1.0000000  -9756.9753149
      0.8000000      0.0000000      0.0000000      0.0000000      0.0000000      0.4000000      0.6000000      0.0000000  -9756.9984901
      0.8000000      0.0000000      0.0000000      0.0000000      0.0000000      0.4000000      0.6000000      0.2000000  -9756.9034056
      0.8000000      0.0000000      0.0000000      0.0000000      0.0000000      0.4000000      0.6000000      0.4000000  -9756.7583441
      0.8000000      0.0000000      0.0000000      0.0000000      0.0000000      0.4000000      0.6000000      0.6000000  -9756.5640978
      0.8000000      0.0000000      0.0000000      0.0000000      0.0000000      0.4000000      0.6000000      0.8000000  -9756.3216187
      0.8000000      0.0000000      0.0000000      0.0000000      0.0000000      0.4000000      0.6000000      1.0000000  -9756.0317378
      0.8000000      0.0000000      0.0000000      0.0000000      0.0000000      0.4000000      0.8000000      0.0000000  -9755.8146583
      0.8000000      0.0000000      0.0000000      0.0000000      0.0000000      0.4000000      0.8000000      0.2000000  -9755.6946005
      0.8000000      0.0000000      0.0000000      0.0000000      0.0000000      0.4000000      0.8000000      0.4000000  -9755.5240632
      0.8000000      0.0000000      0.0000000      0.0000000      0.0000000      0.4000000      0.8000000      0.6000000  -9755.3039160
      0.8000000      0.0000000      0.0000000      0.0000000      0.0000000      0.4000000      0.8000000      0.8000000  -9755.0352171
      0.8000000      0.0000000      0.0000000      0.0000000      0.0000000      0.4000000      0.8000000      1.0000000  -9754.7189075
      0.8000000      0.0000000      0.0000000      0.0000000      0.0000000      0.4000000      1.0000000      0.0000000  -9754.2408384
      0.8000000      0.0000000      0.0000000      0.0000000      0.0000000      0.4000000      1.0000000      0.2000000  -9754.0960496
      0.8000000      0.0000000      0.0000000      0.0000000      0.0000000      0.4000000      1.0000000      0.4000000  -9753.9008674
      0.8000000      0.0000000      0.0000000      0.0000000      0.0000000      0.4000000      1.0000000      0.6000000  -9753.6562305
      0.8000000      0.0000000      0.0000000      0.0000000      0.0000000      0.4000000      1.0000000      0.8000000  -9753.3633045
      0.8000000      0.0000000      0.0000000      0.0000000      0.0000000      0.4000000      1.0000000      1.0000000  -9753.0231877
      0.8000000      0.0000000      0.0000000      0.0000000      0.0000000      0.6000000      0.0000000      0.0000000  -9757.8472453
      0.8000000      0.0000000      0.0000000      0.0000000      0.0000000      0.6000000      0.0000000      0.2000000  -9757.8226037
      0.8000000      0.0000000      0.0000000      0.0000000      0.0000000      0.6000000      0.0000000      0.4000000  -9757.7488718
      0.8000000      0.0000000      0.0000000      0.0000000      0.0000000      0.6000000      0.0000000      0.6000000  -9757.6265535
      0.8000000      0.0000000      0.0000000      0.0000000      0.0000000      0.6000000      0.0000000      0.8000000  -9757.4562690
      0.8000000      0.0000000      0.0000000      0.0000000      0.0000000      0.6000000      0.0000000      1.0000000  -9757.2384503
      0.8000000      0.0000000      0.0000000      0.0000000      0.0000000      0.6000000      0.2000000      0.0000000  -9757.6827657
      0.8000000      0.0000000      0.0000000      0.0000000      0.0000000      0.6000000      0.2000000      0.2000000  -9757.6245118
      0.8000000      0.0000000      0.0000000      0.0000000      0.0000000      0.6000000      0.2000000      0.4000000  -9757.5168660
      0.8000000      0.0000000      0.0000000      0.0000000      0.0000000      0.6000000      0.2000000      0.6000000  -9757.3604098
      0.8000000      0.0000000      0.0000000      0.0000000      0.0000000      0.6000000      0.2000000      0.8000000  -9757.1558475
      0.8000000      0.0000000      0.0000000      0.0000000      0.0000000      0.6000000      0.2000000      1.0000000  -9756.9037188
      0.8000000      0.0000000      0.0000000      0.0000000      0.0000000      0.6000000      0.4000000      0.0000000  -9757.1735814
      0.8000000      0.0000000      0.0000000      0.0000000      0.0000000      0.6000000      0.4000000      0.2000000  -9757.0802924
      0.8000000      0.0000000      0.0000000      0.0000000      0.0000000      0.6000000      0.4000000      0.4000000  -9756.9368004
      0.8000000      0.0000000      0.0000000      0.0000000      0.0000000      0.6000000      0.4000000      0.6000000  -9756.7438204
      0.8000000      0.0000000      0.0000000      0.0000000      0.0000000      0.6000000      0.4000000      0.8000000  -9756.5021951
      0.8000000      0.0000000      0.0000000      0.0000000      0.0000000      0.6000000      0.4000000      1.0000000  -9756.2126424
      0.8000000      0.0000000      0.0000000      0.0000000      0.0000000      0.6000000      0.6000000      0.0000000  -9756.2883523
      0.8000000      0.0000000      0.0000000      0.0000000      0.0000000      0.6000000      0.6000000      0.2000000  -9756.1584377
      0.8000000      0.0000000      0.0000000      0.0000000      0.0000000      0.6000000      0.6000000      0.4000000  -9755.9775126
      0.8000000      0.0000000      0.0000000      0.0000000      0.0000000      0.6000000      0.6000000      0.6000000  -9755.7464025
      0.8000000      0.0000000      0.0000000      0.0000000      0.0000000      0.6000000      0.6000000      0.8000000  -9755.4660842
      0.8000000      0.0000000      0.0000000      0.0000000      0.0000000      0.6000000      0.6000000      1.0000000  -9755.1374122
      0.8000000      0.0000000      0.0000000      0.0000000      0.0000000      0.6000000      0.8000000      0.0000000  -9754.9993840
      0.8000000      0.0000000      0.0000000      0.0000000      0.0000000      0.6000000      0.8000000      0.2000000  -9754.8317466
      0.8000000      0.0000000      0.0000000      0.0000000      0.0000000      0.6000000      0.8000000      0.4000000  -9754.6126391
      0.8000000      0.0000000      0.0000000      0.0000000      0.0000000      0.6000000      0.8000000      0.6000000  -9754.3429969
      0.8000000      0.0000000      0.0000000      0.0000000      0.0000000      0.6000000      0.8000000      0.8000000  -9754.0239453
      0.8000000      0.0000000      0.0000000      0.0000000      0.0000000      0.6000000      0.8000000      1.0000000  -9753.6564792
      0.8000000      0.0000000      0.0000000      0.0000000      0.0000000      0.6000000      1.0000000      0.0000000  -9753.2837092
      0.8000000      0.0000000      0.0000000      0.0000000      0.0000000      0.6000000      1.0000000      0.2000000  -9753.0784527
      0.8000000      0.0000000      0.0000000      0.0000000      0.0000000      0.6000000      1.0000000      0.4000000  -9752.8219407
      0.8000000      0.0000000      0.0000000      0.0000000      0.0000000      0.6000000      1.0000000      0.6000000  -9752.5152210
      0.8000000      0.0000000      0.0000000      0.0000000      0.0000000      0.6000000      1.0000000      0.8000000  -9752.1595556
      0.8000000      0.0000000      0.0000000      0.0000000      0.0000000      0.6000000      1.0000000      1.0000000  -9751.7561324
      0.8000000      0.0000000      0.0000000      0.0000000      0.0000000      0.8000000      0.0000000      0.0000000  -9757.0562457
      0.8000000      0.0000000      0.0000000      0.0000000      0.0000000      0.8000000      0.0000000      0.2000000  -9757.0309645
      0.8000000      0.0000000      0.0000000      0.0000000      0.0000000      0.8000000      0.0000000      0.4000000  -9756.9552856
      0.8000000      0.0000000      0.0000000      0.0000000      0.0000000      0.8000000      0.0000000      0.6000000  -9756.8296864
      0.8000000      0.0000000      0.0000000      0.0000000      0.0000000      0.8000000      0.0000000      0.8000000  -9756.6547409
      0.8000000      0.0000000      0.0000000      0.0000000      0.0000000      0.8000000      0.0000000      1.0000000  -9756.4308267
      0.8000000      0.0000000      0.0000000      0.0000000      0.0000000      0.8000000      0.2000000      0.0000000  -9756.8707831
      0.8000000      0.0000000      0.0000000      0.0000000      0.0000000      0.8000000      0.2000000      0.2000000  -9756.8013882
      0.8000000      0.0000000      0.0000000      0.0000000      0.0000000      0.8000000      0.2000000      0.4000000  -9756.6812824
      0.8000000      0.0000000      0.0000000      0.0000000      0.0000000      0.8000000      0.2000000      0.6000000  -9756.5110261
      0.8000000      0.0000000      0.0000000      0.0000000      0.0000000      0.8000000      0.2000000      0.8000000  -9756.2912858
      0.8000000      0.0000000      0.0000000      0.0000000      0.0000000      0.8000000      0.2000000      1.0000000  -9756.0225684
      0.8000000      0.0000000      0.0000000      0.0000000      0.0000000      0.8000000      0.4000000      0.0000000  -9756.2996362
      0.8000000      0.0000000      0.0000000      0.0000000      0.0000000      0.8000000      0.4000000      0.2000000  -9756.1841558
